ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,0.7584756035298558,0,-1.4863034173810314,0,1,1.0522642030980367,0,1,0,0,1,1,1,1,1,-0.5022513039691348,0.12045964711338161,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.16789838278923802,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,0.14723659660414942,1,-0.669964552664099,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.6885658626167496,-0.24831296685183657,-0.27330037394865414,-0.348617151480611,-0.6493432196947985,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1.0157103913654388,0.8807234049149971,1,0.621546973989573,1,1,-0.221153785369186,0,1,1,1,1,1,0,1,1,1.5184938482328711,1.6757585651807327,-0.24831296685183657,-0.27330037394865414,1.1919924432835176,1.6759542954705022,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.09725900616613313,1,-0.881655915679513,0,1,-0.6129747048975622,0,0,0,1,1,0,0,1,0,0.677624566148813,0.12158494850966808,-0.24831296685183657,-0.27330037394865414,-0.5538616719717747,-0.06920732211163334,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.6142102132258447,1,1.2268418498899152,0,1,2.5705702662704946,1,1,1,1,1,1,1,1,1,1.5002140812310438,2.3581987001952753,-0.24831296685183657,-0.27330037394865414,2.6794482430309428,2.6552663013943776,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.3697184106470776,0,1,-0.8088851646617503,0,0,0,0,0,0,0,1,0,-0.6900343649879066,-0.9869031210322055,-0.24831296685183657,-0.27330037394865414,-0.8509677622062499,-1.0337549359341376,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.0752414172472633,1,0.7419585749708176,1,1,1.0522642030980367,0,1,0,0,1,0,0,0,1,0.830509890164096,-0.7624385895729618,-0.24831296685183657,2.1168335669292904,-0.6408921523457902,-0.7731965741451654,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,2.015381756148388,1.5734609460974642,1,-1.2021061440973413,1,1,3.011368800739918,1,0,1,0,1,1,1,1,1,1.3074456292117733,2.2646662959039423,-0.24831296685183657,-0.27330037394865414,-0.5166658274145305,1.6368443632019767,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,-0.31718476167849363,0.7992248706582362,0,-1.4863034173810314,0,1,-0.17217617042813899,0,1,1,1,1,0,0,1,0,-0.48397153696730727,0.12074648864576838,3.169785955462945,-0.27330037394865414,-0.884832635609114,-0.17709907725240928,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.38250387606479613,1,1.2494999468487518,0,1,-0.9068403945438445,0,0,1,0,0,0,0,0,0,-0.5005895069689685,-0.5291702295427718,-0.24831296685183657,5.702034478246207,0.26326571284278116,-0.2901042684282935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.22082234491758157,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.477726143066649,-0.9973618045976906,-0.24831296685183657,-0.27330037394865414,-0.8536845117293258,-1.0428299759964461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,-0.6504085499394767,-0.2195068075512744,1,0.7905116398826099,1,1,0.17066713415919024,0,0,0,0,1,1,1,1,1,1.0249401391835322,0.13894989358569523,-0.24831296685183657,-0.27330037394865414,0.23681874683335924,0.17817128918684788,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.06573806234738856,0,-1.4863034173810314,0,1,1.0522642030980367,1,0,0,0,0,0,0,1,0,-1.1420431490330922,-0.5920988488017674,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.731493274658834,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,2.348605544409371,-0.5455009445783178,1,-0.7949077730371109,0,1,0.12168951921814321,0,0,1,0,1,1,1,1,1,1.0648232671875193,-0.23712142010656348,-0.24831296685183657,-0.27330037394865414,-0.6451444559471265,-0.3798982994448119,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-1.1082368852678763,1,1,-0.5150194750154682,0,0,0,0,0,1,1,0,0,0.7125223031523015,-0.6121556913355778,-0.24831296685183657,0.921766596490318,-0.8089526402341579,-0.7144636129419097,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.5327116789690838,1,-0.3650513050180441,1,1,0.4645328238054724,1,1,1,1,1,1,1,1,1,1.624848856243503,2.497228584469796,-0.24831296685183657,-0.27330037394865414,0.5472487216853548,2.135172265023455,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,-1.2789877528891656,1,0.9284023442320993,0,1,-0.6129747048975622,0,0,0,0,0,0,0,1,1,0.14917312009598557,-0.9757604307356442,-0.24831296685183657,-0.27330037394865414,-0.840774045517491,-1.0219294606529448,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.9122443487337416,1,1.7181988667972523,1,1,-0.07422094054604492,0,1,0,0,0,0,0,1,1,0.5396954151350245,-0.6453189854261355,-0.24831296685183657,-0.27330037394865414,-0.30014089042537756,-0.600812697761592,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,1.3489341796264218,-0.3010053418080353,1,0.9717764155533004,0,1,0.07271190427709617,1,0,0,1,0,0,0,1,0,-0.3477041829536853,-0.43404916445668135,-0.24831296685183657,-0.27330037394865414,0.2364171403821219,-0.2751583755256762,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.5862502117066982,1,0.8248224724202764,0,1,0.2686223640412843,1,0,0,0,1,1,1,1,1,1.0398963121850275,-0.23815846256980774,-0.24831296685183657,-0.27330037394865414,-0.1257964427705907,-0.2272526351967593,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.015760471909372284,1,-1.0849314141102162,1,1,0.21964474910023726,1,0,0,1,0,0,0,0,0,0.7607144161571191,0.21447747553644636,5.809606152408014,5.702034478246207,-0.6504834593576931,0.011361581641546081,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.7177263364014754,0,-1.4863034173810314,0,1,2.717503111093636,1,1,0,0,1,0,0,1,1,-0.721608507991063,-0.03191940078375148,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.2884218956167424,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.5455009445783178,0,-1.4863034173810314,0,1,-0.7109299347796563,0,0,0,0,0,0,0,1,1,-1.3165318340505352,-0.7996397298501943,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8956467877858986,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1.3489341796264218,1.1659682748136602,1,-0.31908773690154746,1,1,0.07271190427709617,0,0,1,1,1,1,1,1,1,1.2808568772091153,1.8701929946724123,-0.24831296685183657,-0.27330037394865414,0.4142815504624592,1.5999298925485252,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,-0.2388133362473845,1,1,-0.12319855548709195,0,0,0,0,1,1,0,1,1,0.966777244177718,-0.9309248927502728,-0.24831296685183657,-0.27330037394865414,-0.8393093631659196,-0.986034186806491,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.6677487459634591,1,0.2894440099929144,0,1,0.31759997898233133,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.47433936739038607,-0.24831296685183657,-0.27330037394865414,-0.3664295787884307,-0.48516527376756624,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.11594772470811039,0,1,0.07271190427709617,0,0,0,0,0,0,0,0,1,0.21232140610229844,-0.9749219708717445,-0.24831296685183657,0.5234109396773273,-0.8555980483499271,-1.0186659366305377,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1159906843756437,1,1.2281365982875632,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.9656989123688482,-0.24831296685183657,-0.27330037394865414,-0.6371950106035174,-0.9538143041852719,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.13800827329451357,0,-1.4863034173810314,0,1,0.07271190427709617,0,0,0,0,0,0,0,1,1,-1.3181936310507012,-0.6917431842062641,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8103065071999592,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-1.0752414172472633,1,0.19233788016933007,0,1,0.17066713415919024,0,0,1,0,0,1,1,1,0,0.6360796411446599,-0.7867539256260521,-0.24831296685183657,-0.27330037394865414,-0.7010622483046983,-0.8311511761430769,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.34926281484347255,0.5547292678879536,0,-1.4863034173810314,0,1,0.4645328238054724,1,1,0,0,1,0,0,1,0,-0.6385186579827569,-0.09630429243794132,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.3393468319663889,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1.3489341796264218,1.6142102132258447,1,0.0201363432821738,1,1,-0.8578627796027974,1,1,1,1,1,1,1,1,1,1.639805029244998,2.5621650944554983,-0.24831296685183657,-0.27330037394865414,1.0941894604527835,2.3481529840857633,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.09725900616613313,1,-1.3134545062950516,0,1,0.31759997898233133,0,0,0,1,1,1,1,1,1,0.9850570111795457,0.15785936998995861,-0.24831296685183657,-0.27330037394865414,-0.790218880479382,-0.11035913839417835,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,2.6818293326703544,-0.13800827329451357,1,-1.2694330607750264,0,1,1.8848836570958363,0,0,1,0,0,0,0,1,1,0.3502505571160864,-0.0074937410643587535,-0.24831296685183657,-0.27330037394865414,-0.7700794981452757,-0.23519329525127924,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,0.35098293224605154,0,-1.4863034173810314,0,1,-0.221153785369186,1,0,1,0,0,0,0,1,0,-0.9758634490164798,-0.38303550115836504,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.5661355735235016,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.6142102132258447,1,-1.0959367754902223,1,1,-0.9068403945438445,0,1,1,0,1,1,0,1,1,1.3091074262119398,2.387213824432856,-0.24831296685183657,-0.27330037394865414,-0.3720048212879604,1.7765197009609761,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,-0.32815097568508206,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.9978472287294222,-0.24831296685183657,-0.27330037394865414,-0.8637010491013624,-1.0461737792194044,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.01603902658248947,1.0029712063001384,1,-1.0570943235607888,1,1,0.31759997898233133,0,1,1,1,1,0,0,1,0,0.32698539911376057,0.9216742412692897,-0.24831296685183657,-0.27330037394865414,-0.43844706505883957,0.5977243528674644,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,2.015381756148388,1.4104638775839426,1,1.5492342009042155,0,1,0.4155552088644254,1,1,1,1,1,1,1,1,1,1.5384354122348645,2.2244202224367586,-0.24831296685183657,-0.27330037394865414,2.826046409687011,2.5927741793653123,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,-0.08991727051788842,1,1,0.36657759392337835,0,0,1,0,0,1,1,1,1,0.7906267621601091,-0.9272180175625059,-0.24831296685183657,-0.27330037394865414,-0.8338758641197677,-0.9814966667753368,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,2.348605544409371,-1.0752414172472633,1,-1.1289528596302412,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9562331418000862,-0.24831296685183657,-0.27330037394865414,-0.8457114424768203,-1.007943427756918,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,-0.9529936158621221,1,-1.075220801127858,0,1,2.3746598065063065,1,1,1,1,0,0,0,1,0,0.00792037508186511,-0.7137196585337394,-0.24831296685183657,-0.27330037394865414,-0.8173273159379008,-0.8077410631823451,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
0,-0.6504085499394767,0.02498879521900814,1,-0.5489055774840305,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.7019370909726231,-0.24831296685183657,-0.27330037394865414,-0.3204102042584138,-0.6515840565101839,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,1.2474668090704208,1,-0.8900717802642235,1,1,0.36657759392337835,0,1,0,0,0,1,1,0,0,0.8537750481664219,1.5644419858814222,-0.24831296685183657,3.710256194181253,-0.1994676026637415,1.211640341882561,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.8307458144769808,1,1.4786704132324107,1,1,-0.8088851646617503,1,1,0,1,0,0,0,1,1,0.08270124008934066,-0.639030536446888,-0.24831296685183657,-0.27330037394865414,-0.23564761913844423,-0.5767812935965942,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,1.5327116789690838,1,-0.4000095117545344,1,1,1.346129892744319,1,1,1,1,1,1,1,1,1,1.6431286232453304,2.402195778316747,5.894394241188129,-0.27330037394865414,0.5025995338713237,2.029870386700461,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1,2.6818293326703544,0.6362278021447145,1,-0.6725540494593946,1,1,-0.12319855548709195,1,1,1,1,1,1,1,1,0,1.5633623672373562,1.3959336179708508,-0.24831296685183657,-0.27330037394865414,-0.17214655202515602,1.051528711983248,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.0752414172472633,0,-1.4863034173810314,0,1,1.346129892744319,0,0,0,1,1,1,1,1,1,-0.5155456799704636,-0.8935251698736958,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9699050482957496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.5862502117066982,1,-0.6466590815064387,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3630621500551865,-0.818990500919668,-0.24831296685183657,-0.27330037394865414,-0.6090707470624571,-0.8294653129315019,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,2.348605544409371,0.14723659660414942,1,0.7659114203273016,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3181936310507012,-0.5954968177238872,-0.24831296685183657,-0.27330037394865414,0.5945437872957725,-0.2970292220758397,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,-0.31718476167849363,0.2694843979892907,1,-1.1056473884725808,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.3481059770536914,-0.6027119855000764,-0.24831296685183657,-0.27330037394865414,-0.6139608962039939,-0.6598458333669086,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,-0.31718476167849363,-1.238238485760785,1,0.3820185204247315,0,1,0.2686223640412843,0,1,1,0,0,0,0,1,0,0.4964886931307054,-0.9335064665417533,-0.24831296685183657,-0.27330037394865414,-0.8166540345343558,-0.9813814835745459,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.01603902658248947,1.2474668090704208,1,-0.31196662071448467,1,1,-0.9068403945438445,0,1,1,0,1,1,1,1,1,1.28750406520978,1.8530045674624689,-0.24831296685183657,-0.27330037394865414,0.4650611426350831,1.601340014158207,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,2.6818293326703544,-1.1567399515040242,1,-0.557968816267565,1,1,-0.31910901525128005,0,0,0,0,1,0,0,1,1,0.6144762801425001,-0.8703792646834131,4.804804025670533,-0.27330037394865414,-0.8170792648944895,-0.9455141329282836,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.42325314319317653,1,-0.24399232983797553,1,1,-0.17217617042813899,0,1,0,0,0,0,0,1,1,0.48485611412954227,-0.24272586235473492,-0.24831296685183657,-0.27330037394865414,-0.3861555427168517,-0.30780059654979497,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1567399515040242,1,0.615073232001334,1,1,-0.8578627796027974,0,0,1,1,0,0,0,1,1,0.7424346491552913,-0.8556400228653874,-0.24831296685183657,-0.27330037394865414,-0.7314662190542526,-0.8946206101788529,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,-0.6504085499394767,0.31023366511767114,1,0.9536499379862313,1,1,-0.270131400310233,0,1,1,0,1,1,1,1,1,1.3207400052131024,0.7751202829529331,-0.24831296685183657,-0.27330037394865414,0.8959376169949282,0.8761151683788728,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-1.1567399515040242,1,0.9517078153897596,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.9721197497476588,-0.24831296685183657,-0.27330037394865414,-0.7068973538020876,-0.979489686761557,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0,-0.6504085499394767,0.5547292678879536,1,1.4398279613029774,0,1,-0.17217617042813899,0,0,1,1,0,0,0,1,0,-0.34604238595351905,0.07933098431577724,-0.24831296685183657,-0.27330037394865414,1.5711089332515418,0.5252950619701712,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-0.6504085499394767,-1.238238485760785,1,1.191883643153425,1,1,0.36657759392337835,0,0,0,0,0,0,0,1,1,0.358559542116917,-0.9329327834769798,-0.24831296685183657,-0.27330037394865414,-0.7871005245050687,-0.9721947507114705,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.0157103913654388,-0.6269994788350787,1,-0.9942990262748708,1,1,1.5420403525085071,0,1,0,0,1,1,1,1,1,0.35357415111641893,-0.4226858268275149,-0.24831296685183657,-0.27330037394865414,-0.7322221841389347,-0.5524008494292002,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7492472802202199,1,0.8584859307591187,0,1,1.8848836570958363,1,0,0,0,0,0,0,1,0,-0.48729513096763954,-0.6932215213347188,-0.24831296685183657,-0.27330037394865414,-0.2858720494520048,-0.6344845867927804,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-1.1974892186324047,1,-1.2733173059679699,0,1,-0.5639970899565152,0,0,0,0,1,0,0,1,1,0.5197538511330312,-0.9074480165610822,-0.24831296685183657,-0.27330037394865414,-0.8731742365687837,-0.9774722355477052,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,0.34926281484347255,0.7177263364014754,0,-1.4863034173810314,0,1,2.5705702662704946,1,0,0,1,1,0,0,1,1,-0.6750781919864114,-0.040568776221874464,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.29526307966371357,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,0.31023366511767114,1,0.2234118417128771,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4744025490663168,-0.6290572770131341,3.8708695552268795,-0.27330037394865414,0.36298223229411664,-0.4033607684059033,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-0.6504085499394767,0.02498879521900814,1,0.7697956655202451,0,1,0.31759997898233133,0,1,0,1,0,0,0,1,0,0.5264010391336954,0.16359620063769315,-0.24831296685183657,-0.27330037394865414,0.4736011857011001,0.2676337322010896,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,1.1659682748136602,1,0.24218569347877,1,1,0.4645328238054724,1,1,0,0,0,0,0,0,0,-0.16490651293541178,0.6006544370620219,-0.24831296685183657,3.710256194181253,1.0389803853621011,0.8152949479612862,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.0449297000204008,0,1,0.31759997898233133,0,0,0,0,0,0,0,1,1,0.18407085709947407,-0.9752970713371732,-0.24831296685183657,-0.27330037394865414,-0.8386478937168228,-1.0209346966461148,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1.682157967887405,1.0844697405568993,1,1.1336199652592744,1,1,-0.8088851646617503,1,1,1,0,1,1,1,1,1,1.475287126228552,1.8875800044816997,-0.24831296685183657,-0.27330037394865414,1.935543163840508,2.0632106877293728,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.8246869861830101,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.9976045166635564,-0.24831296685183657,-0.27330037394865414,-0.8727608181630981,-1.0486589440364673,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
